,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_middle,bb_lower,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr
91,20190509,119000,124000,119000,799208,-4500,122500.0,120375.0,125541.66666666667,48.717948717948715,124154.88095050625,120375.0,116595.11904949375,2102.01,2164.98,2102.01,-3.04,743507,8236437,724.22,747.96,722.60,-2.84,992089,4603641,7943.32,8004.49,7923.35,2879.42,2897.96,2873.28
92,20190510,122500,123000,120000,474352,3500,122600.0,120400.0,125525.0,60.465116279069775,124228.83794381534,120400.0,116571.16205618466,2108.04,2124.92,2090.39,0.29,714766,6407849,722.62,729.84,712.15,-0.22,916496,4200842,7910.59,7929.78,7796.16,2870.72,2875.97,2836.40
93,20190513,122500,124000,121500,343827,0,122300.0,120450.0,125483.33333333333,60.465116279069775,124360.24295920343,120450.0,116539.75704079657,2079.01,2101.09,2077.72,-1.38,505751,4601110,708.80,724.78,708.77,-1.91,916425,4537677,7916.94,7949.34,7759.34,2881.40,2891.31,2825.39
94,20190514,122000,123500,119500,532037,-500,121900.0,120575.0,125391.66666666667,59.09090909090908,124515.4948927768,120575.0,116634.5051072232,2081.84,2093.41,2056.74,0.14,696195,5865911,710.16,714.80,698.30,0.19,1072271,5055505,7647.02,7760.83,7627.22,2811.87,2840.19,2801.43
95,20190515,120000,123000,120000,460936,-2000,121200.0,120600.0,125266.66666666667,48.83720930232558,124519.18358845309,120600.0,116680.81641154691,2092.78,2100.01,2076.46,0.53,577795,5052873,729.60,729.63,713.49,2.74,859428,4941191,7734.49,7776.20,7665.30,2834.41,2852.54,2820.12
96,20190516,119000,121000,118000,484468,-1000,121200.0,120575.0,125133.33333333333,45.45454545454545,124528.16329032839,120575.0,116621.83670967161,2067.69,2095.58,2062.44,-1.20,745164,6042439,717.59,731.78,716.68,-1.65,911754,4878493,7822.15,7838.72,7682.24,2850.96,2858.68,2815.08
97,20190517,121000,123500,118500,439545,2000,120900.0,120650.0,125041.66666666667,51.06382978723404,124575.5572852781,120650.0,116724.4427147219,2055.80,2082.83,2053.79,-0.58,537380,5378895,714.13,727.56,713.94,-0.48,783635,4587780,7898.05,7946.23,7826.67,2876.32,2892.15,2855.80
98,20190520,118500,121500,118000,449916,-2500,120100.0,120675.0,124900.0,51.06382978723404,124538.6122993903,120675.0,116811.3877006097,2055.71,2077.10,2051.69,0.00,640195,4889671,702.08,719.57,701.76,-1.69,733169,3770628,7816.29,7918.71,7810.35,2859.53,2885.48,2854.23
99,20190521,114500,119500,113500,603105,-4000,118600.0,120500.0,124658.33333333333,39.21568627450981,125082.57569495584,120500.0,115917.42430504416,2061.25,2076.47,2053.69,0.27,526859,5272368,703.98,708.16,700.00,0.27,792044,4390984,7702.38,7747.27,7678.35,2840.23,2853.86,2831.29
100,20190522,113000,115000,111000,567069,-1500,117200.0,120250.0,124425.0,37.735849056603776,125795.2682532047,120250.0,114704.7317467953,2064.86,2070.80,2048.01,0.18,509974,4637965,706.93,710.46,702.25,0.42,723704,4221779,7785.72,7804.44,7752.92,2864.36,2868.88,2854.02
101,20190523,113000,114000,110000,545497,0,116000.0,119875.0,124208.33333333333,31.249999999999993,126253.67541108653,119875.0,113496.32458891347,2059.59,2065.86,2046.82,-0.26,509269,4819255,696.89,707.95,696.88,-1.42,902830,4643652,7750.84,7786.33,7738.35,2856.27,2865.47,2851.11
102,20190524,113500,115000,112500,408081,500,114500.0,119500.0,123908.33333333333,26.666666666666668,126428.20323027551,119500.0,112571.79676972449,2045.31,2057.38,2035.98,-0.69,480648,4581385,690.03,696.75,686.72,-0.98,862121,4387036,7628.28,7665.15,7585.32,2822.24,2836.70,2805.49
103,20190527,110500,113000,109500,369902,-3000,112900.0,119000.0,123591.66666666667,23.52941176470588,126937.25393319377,119000.0,111062.74606680623,2044.21,2055.13,2035.87,-0.05,351616,3506626,689.67,696.30,684.07,-0.05,782619,4313687,7637.01,7694.15,7631.25,2826.06,2841.36,2820.19
104,20190528,108500,112500,108500,1490526,-2000,111700.0,118525.0,123183.33333333333,22.222222222222225,127687.28683244527,118525.0,109362.71316755473,2048.83,2058.42,2038.52,0.23,494479,8080272,702.76,702.76,690.78,1.90,723962,4538621,7637.01,7694.15,7631.25,2826.06,2841.36,2820.19
105,20190529,109500,111000,108500,515196,1000,111000.0,118000.0,122708.33333333333,29.787234042553184,127934.78736561583,118000.0,108065.21263438417,2023.32,2046.71,2016.25,-1.25,380894,4686652,691.47,699.53,689.90,-1.61,849782,4522971,7607.35,7693.74,7603.76,2802.39,2840.51,2801.58
106,20190530,112000,114000,109500,378379,2500,110800.0,117625.0,122316.66666666667,26.666666666666668,127866.45985687588,117625.0,107383.54014312412,2038.80,2040.66,2023.91,0.77,461850,4978843,689.33,696.45,685.31,-0.31,669464,3953388,7547.31,7581.11,7503.94,2783.02,2792.03,2766.06
107,20190531,111500,112500,110000,310649,-500,110400.0,117100.0,121883.33333333333,26.08695652173913,127466.2915259026,117100.0,106733.7084740974,2041.74,2048.90,2022.97,0.14,439182,5039081,696.47,699.40,687.71,1.04,642145,3498743,7567.72,7595.90,7527.66,2788.86,2799.00,2776.74
108,20190603,115000,115000,112000,391824,3500,111300.0,116650.0,121491.66666666667,36.53846153846153,126550.0,116650.0,106750.0,2067.85,2070.58,2029.17,1.28,387146,4640456,697.50,698.35,691.80,0.15,643045,3581779,7453.15,7506.86,7448.23,2752.06,2768.98,2750.52
109,20190604,111000,114500,110500,531826,-4000,111800.0,116000.0,121125.0,33.92857142857142,125586.44876896549,116000.0,106413.55123103451,2066.97,2072.19,2060.98,-0.04,435992,4841760,702.53,702.53,697.20,0.72,657096,3857152,7333.02,7457.66,7292.22,2744.45,2763.07,2728.81
110,20190605,110500,112500,109500,471689,-500,112000.0,115350.0,120741.66666666667,34.54545454545455,124570.0867674876,115350.0,106129.9132325124,2069.11,2086.49,2065.71,0.10,380157,4506227,707.75,710.11,706.76,0.74,616916,4063891,7527.12,7529.50,7385.02,2803.27,2804.49,2762.64
111,20190607,111000,112000,110000,386800,500,111800.0,114950.0,120416.66666666667,30.769230769230766,124196.08025057105,114950.0,105703.91974942895,2072.33,2081.16,2057.97,0.16,368392,4347351,716.53,716.56,708.73,1.24,723224,4016298,7615.55,7634.12,7546.22,2843.49,2852.10,2822.45
112,20190610,114000,114500,111000,464590,3000,112300.0,114525.0,120141.66666666667,41.509433962264154,123100.983908567,114525.0,105949.016091433,2099.49,2099.65,2075.51,1.31,457641,4214043,721.14,721.50,717.08,0.64,763021,4071223,7742.10,7767.02,7647.91,2873.34,2884.97,2852.87
113,20190611,113000,114500,112500,423258,-1000,111900.0,114050.0,119841.66666666667,46.80851063829787,121821.10030819317,114050.0,106278.89969180683,2111.81,2114.57,2094.60,0.59,550740,4276695,728.79,728.79,722.51,1.06,897026,4195981,7823.17,7895.44,7795.76,2886.73,2904.77,2885.51
114,20190612,114000,114500,112000,354664,1000,112500.0,113650.0,119566.66666666667,52.17391304347826,120513.67248635889,113650.0,106786.32751364111,2108.75,2118.89,2104.41,-0.14,693508,4661009,724.32,729.06,721.91,-0.61,724081,3997841,7822.57,7909.99,7798.63,2885.72,2910.61,2878.53
115,20190613,113000,115500,112000,551067,-1000,113000.0,113300.0,119250.0,50.0,119516.10810716802,113300.0,107083.89189283198,2103.15,2108.01,2081.92,-0.27,553393,5998223,726.68,730.86,721.87,0.33,839461,4977454,7792.72,7819.16,7773.97,2879.84,2888.57,2874.68
116,20190614,111500,113000,110500,553083,-1500,113100.0,112925.0,118933.33333333333,46.0,118601.92698561467,112925.0,107248.07301438533,2095.41,2103.02,2087.47,-0.37,473370,4716415,722.25,729.39,721.44,-0.61,843435,4627884,7837.13,7848.36,7813.60,2891.64,2895.24,2881.99
117,20190617,110500,111500,110000,475346,-1000,112400.0,112400.0,118633.33333333333,50.0,116788.62165149834,112400.0,108011.37834850166,2090.73,2103.59,2087.25,-0.22,561550,4255706,719.13,723.90,718.62,-0.43,757970,3994985,7796.66,7819.21,7778.12,2886.98,2894.45,2879.62
118,20190618,109000,110000,106500,791946,-1500,111600.0,111925.0,118316.66666666667,51.11111111111111,115561.96301878366,111925.0,108288.03698121634,2098.71,2103.02,2089.31,0.38,600964,4579592,714.86,723.79,713.17,-0.59,1047010,4899676,7845.02,7865.98,7812.61,2889.67,2897.27,2887.30
119,20190619,110000,110000,107000,483689,1000,110800.0,111700.0,118033.33333333333,51.11111111111111,115227.03841770969,111700.0,108172.96158229031,2124.78,2126.74,2117.64,1.24,862980,4984533,717.71,722.66,714.98,0.40,979443,4250538,7953.88,8005.21,7911.67,2917.75,2930.79,2905.44
120,20190620,111500,112000,109000,282163,1500,110500.0,111625.0,117791.66666666667,48.83720930232558,115101.7082132385,111625.0,108148.2917867615,2131.29,2131.77,2120.42,0.31,1007159,3994784,727.32,727.34,719.31,1.34,1004460,4056679,7987.32,7998.59,7930.38,2926.46,2931.74,2911.43
121,20190621,113000,115000,111500,555965,1500,110800.0,111625.0,117566.66666666667,53.333333333333336,115101.7082132385,111625.0,108148.2917867615,2125.62,2132.68,2120.15,-0.27,692028,5226303,722.64,729.20,721.96,-0.64,1100647,4380846,8051.34,8088.88,7996.87,2954.18,2958.06,2931.50
122,20190624,113500,113500,112000,254210,500,111400.0,111625.0,117408.33333333333,46.15384615384615,115101.7082132385,111625.0,108148.2917867615,2126.33,2134.48,2123.88,0.03,669640,4054920,717.69,725.05,717.22,-0.68,923987,3717770,8031.71,8073.02,8011.20,2950.46,2964.15,2946.87
123,20190625,114500,116000,113000,473961,1000,112500.0,111825.0,117283.33333333333,60.60606060606061,115475.68486725436,111825.0,108174.31513274564,2121.64,2136.24,2115.11,-0.22,642999,4249731,710.02,720.06,707.64,-1.07,1058008,4875711,8005.70,8047.56,8004.63,2945.35,2954.92,2944.05
124,20190626,115500,116500,114000,300077,1000,113600.0,112175.0,117141.66666666667,64.70588235294117,115825.68486725436,112175.0,108524.31513274564,2121.85,2128.25,2115.72,0.01,736852,4455865,709.37,713.57,706.44,-0.09,981441,4747048,7884.72,8007.31,7879.16,2917.38,2946.52,2916.01
125,20190627,115000,116000,113000,375582,-500,114300.0,112450.0,116991.66666666667,61.76470588235294,116081.80395946698,112450.0,108818.19604053302,2134.32,2141.27,2118.22,0.59,644900,5122462,698.21,713.14,694.53,-1.57,909979,5131838,7909.97,7974.28,7903.07,2913.78,2932.59,2912.99
126,20190628,114000,115500,112500,267404,-1000,114500.0,112550.0,116816.66666666667,50.0,116236.46171823335,112550.0,108863.53828176665,2130.62,2139.24,2123.97,-0.17,537275,4282404,690.53,700.42,687.29,-1.10,784770,4241075,7967.76,7976.58,7935.47,2924.92,2929.30,2918.57
127,20190701,114500,115500,114000,306736,500,114700.0,112700.0,116691.66666666667,55.172413793103445,116446.99879903904,112700.0,108953.00120096096,2129.74,2147.24,2126.87,-0.04,412291,4730192,696.00,697.97,692.76,0.79,734433,5156354,8006.24,8010.15,7961.46,2941.76,2943.98,2929.05
128,20190702,115000,115500,112000,273980,500,114800.0,112700.0,116566.66666666667,53.57142857142857,116446.99879903904,112700.0,108953.00120096096,2122.02,2130.86,2112.52,-0.36,460830,4107541,696.25,699.44,693.19,0.04,696446,4052250,8091.16,8150.45,8059.29,2964.33,2977.93,2952.22
129,20190703,117500,118500,115000,408701,2500,115200.0,113025.0,116475.0,64.51612903225806,117225.892762259,113025.0,108824.107237741,2096.02,2127.71,2093.32,-1.23,522709,4615984,693.04,698.89,689.86,-0.46,676299,3979383,8109.09,8109.37,8063.11,2973.01,2973.21,2955.92
130,20190704,118000,119500,116000,355658,500,115800.0,113400.0,116416.66666666667,72.41379310344827,117956.31429995781,113400.0,108843.68570004219,2108.73,2108.80,2088.97,0.61,446933,4542737,691.27,694.63,682.73,-0.26,763517,4132923,8170.23,8170.23,8122.34,2995.82,2995.84,2977.96
131,20190705,121000,121500,118500,409700,3000,117200.0,113900.0,116408.33333333333,81.81818181818183,119391.8120870984,113900.0,108408.1879129016,2110.59,2115.43,2096.23,0.09,459391,4025814,694.17,694.39,686.93,0.42,729814,4048011,8170.23,8170.23,8122.34,2995.82,2995.84,2977.96
132,20190708,118500,121000,118000,306897,-2500,118000.0,114125.0,116350.0,77.14285714285715,119972.00778176326,114125.0,108277.99221823674,2064.17,2092.54,2063.78,-2.20,515950,4349730,668.72,691.97,668.72,-3.67,766599,4249618,8161.79,8171.97,8093.66,2990.41,2994.03,2967.97
133,20190709,115500,120000,115000,460058,-3000,118100.0,114250.0,116250.0,64.1025641025641,120102.34995535981,114250.0,108397.65004464019,2052.03,2075.30,2052.03,-0.59,440122,4439841,657.80,675.09,657.77,-1.63,879149,4125586,8098.38,8112.91,8078.39,2975.95,2980.76,2970.09
134,20190710,115500,119000,115500,267438,0,117700.0,114325.0,116183.33333333333,61.111111111111114,120201.01055138603,114325.0,108448.98944861397,2058.78,2068.20,2056.48,0.33,355678,3938556,666.90,670.68,660.62,1.38,774833,3861176,8141.73,8146.98,8061.32,2979.63,2981.90,2963.44
135,20190711,117000,118000,115500,293389,1500,117500.0,114525.0,116141.66666666667,61.111111111111114,120478.78031170114,114525.0,108571.21968829886,2080.58,2088.24,2070.21,1.06,376675,5057466,677.09,677.11,668.42,1.53,791145,4152967,8202.53,8228.60,8160.56,2993.07,3002.98,2984.62
136,20190712,117000,118500,116500,160685,0,116700.0,114800.0,116100.0,60.0,120677.07410196605,114800.0,108922.92589803395,2086.66,2090.43,2077.35,0.29,403935,3775268,681.17,682.65,673.76,0.60,735656,4135928,8196.04,8226.18,8171.63,2999.91,3002.33,2988.80
137,20190715,118000,120000,116500,263893,1000,116600.0,115175.0,116075.0,60.0,120860.72774585629,115175.0,109489.27225414371,2082.48,2088.34,2073.10,-0.20,463520,3740179,674.79,682.36,671.71,-0.94,715663,4212000,8244.15,8245.66,8201.52,3013.77,3013.92,3001.87
138,20190716,120000,120500,117500,391260,2000,117500.0,115725.0,116108.33333333333,62.16216216216216,121030.42175514821,115725.0,110419.57824485179,2091.87,2096.67,2078.74,0.45,682803,5284192,674.42,679.69,672.77,-0.05,824277,4586564,8258.19,8264.78,8236.27,3014.30,3017.80,3008.77
139,20190717,119000,120000,118000,205316,-1000,118200.0,116175.0,116125.0,60.52631578947369,120963.26690985372,116175.0,111386.73309014628,2072.92,2080.01,2063.49,-0.91,761626,4643511,666.28,673.34,661.93,-1.21,901091,4235393,8222.80,8259.75,8204.23,3004.04,3015.02,3001.15
140,20190718,120500,122000,118500,267715,1500,118900.0,116625.0,116166.66666666667,66.66666666666666,121260.46114210873,116625.0,111989.53885789127,2066.55,2073.20,2061.33,-0.31,446644,3939883,665.15,669.47,661.82,-0.17,837117,4258998,8185.21,8230.67,8184.66,2984.42,3005.26,2984.25
141,20190719,122500,123000,121000,445122,2000,120000.0,117100.0,116200.0,69.04761904761905,122085.98034492717,117100.0,112114.01965507283,2094.36,2096.73,2076.51,1.35,394904,4198431,674.06,674.06,668.20,1.34,756215,3949977,8207.24,8215.58,8135.13,2995.11,2998.28,2973.09
142,20190722,121000,122500,120500,346897,-1500,120600.0,117475.0,116200.0,63.63636363636363,122449.68591973402,117475.0,112500.31408026598,2093.34,2099.34,2087.51,-0.05,332630,3206206,674.78,675.48,671.44,0.11,644965,3357187,8146.49,8245.78,8144.63,2976.61,3006.02,2975.86
143,20190723,122500,123000,122000,358255,1500,121100.0,117875.0,116233.33333333333,61.904761904761905,123108.30679398791,117875.0,112641.69320601209,2101.45,2106.39,2095.38,0.39,648124,4601029,668.65,678.27,666.79,-0.91,894111,4590940,8204.14,8218.42,8171.54,2985.03,2990.71,2976.65
144,20190724,123500,124500,122500,606769,1000,122000.0,118275.0,116325.0,62.7906976744186,123927.21195639372,118275.0,112622.78804360628,2082.30,2105.68,2080.66,-0.91,851393,4233306,659.83,672.36,659.26,-1.32,971456,4976198,8251.40,8251.83,8193.89,3005.47,3005.90,2988.56
145,20190725,134000,134500,125000,1635774,10500,124700.0,119225.0,116558.33333333333,72.41379310344827,127922.55712829757,119225.0,110527.44287170243,2074.48,2088.81,2061.08,-0.38,598634,5207429,652.40,661.62,647.38,-1.13,871058,4177257,8321.50,8321.81,8226.50,3019.56,3019.59,2996.82
146,20190726,141000,142000,136500,1440686,7000,128400.0,120575.0,116916.66666666667,83.5820895522388,133133.96094428198,120575.0,108016.03905571802,2066.26,2068.16,2054.64,-0.40,589074,5138752,644.59,652.38,640.43,-1.20,886277,3969502,8238.54,8295.95,8233.40,3003.67,3016.31,2997.24
147,20190729,138500,141000,137000,583629,-2500,131900.0,121775.0,117191.66666666667,84.84848484848484,136226.55700954053,121775.0,107323.44299045947,2029.48,2063.13,2025.01,-1.78,608671,4681216,618.78,643.34,618.78,-4.00,795265,3783791,8330.21,8339.64,8291.13,3025.86,3027.98,3012.59
148,20190730,138500,140500,136500,364674,0,135100.0,122950.0,117433.33333333333,84.84848484848484,138764.23409463765,122950.0,107135.76590536235,2038.68,2044.59,2032.61,0.45,547030,3877489,625.64,630.61,620.33,1.11,716178,3566195,8293.33,8325.28,8247.38,3020.97,3025.61,3014.30
149,20190731,138000,139500,136000,361525,-500,138000.0,123975.0,117666.66666666667,82.8125,140864.27174273657,123975.0,107085.72825726343,2024.55,2041.16,2010.95,-0.69,589386,5532912,630.18,631.43,610.70,0.73,770559,4228756,8273.61,8295.47,8228.02,3013.18,3017.19,3000.94
150,20190801,140500,141500,138500,460049,2500,139300.0,125100.0,117950.0,84.05797101449276,143201.38116277318,125100.0,106998.61883722681,2017.34,2032.23,2009.33,-0.36,461743,4443149,622.26,634.44,622.25,-1.26,694238,4161132,8175.42,8299.83,8110.02,2980.38,3017.40,2958.08
151,20190802,142000,142500,138500,484009,1500,139500.0,126150.0,118333.33333333333,84.28571428571429,145566.74535034128,126150.0,106733.25464965872,1998.13,2005.31,1987.12,-0.95,438538,5338221,615.70,622.36,607.01,-1.05,601247,3703941,8111.12,8311.04,8080.52,2953.56,3013.59,2945.23
152,20190805,138000,142000,135500,733982,-4000,139400.0,127125.0,118591.66666666667,74.32432432432432,146862.97102034552,127125.0,107387.02897965447,1946.98,1987.64,1945.39,-2.56,639604,6599770,569.79,615.23,569.78,-7.46,821183,4773106,8004.07,8068.80,7953.67,2932.05,2945.50,2914.11
153,20190806,138500,140000,132000,610095,500,139400.0,128275.0,118858.33333333333,76.71232876712328,147849.1538769879,128275.0,108700.8461230121,1917.50,1948.53,1891.81,-1.51,739588,7179083,551.50,577.51,540.83,-3.21,973682,5611505,7726.04,7836.45,7662.90,2844.74,2898.07,2822.12
154,20190807,137500,139500,136000,336416,-1000,139300.0,129375.0,119116.66666666667,73.61111111111111,148419.35611933362,129375.0,110330.64388066638,1909.71,1929.29,1901.61,-0.41,760777,5373398,564.64,567.52,554.18,2.38,835978,4843613,7833.27,7845.01,7739.57,2881.77,2884.40,2847.42
155,20190808,140000,142000,136500,496443,2500,139200.0,130525.0,119450.0,73.97260273972603,149215.8400025253,130525.0,111834.1599974747,1920.61,1937.95,1915.81,0.57,777166,6769546,585.44,585.44,571.00,3.68,929189,4831849,7862.82,7881.38,7702.42,2883.98,2892.17,2825.71
156,20190809,142500,145000,140500,368133,2500,139300.0,131800.0,119841.66666666667,78.66666666666667,150101.366069231,131800.0,113498.63393076899,1937.75,1946.94,1936.14,0.89,654344,5051265,590.04,593.28,585.94,0.79,690855,4157334,8039.16,8041.12,7896.15,2938.09,2938.72,2894.47
157,20190812,140500,144500,140500,217292,-2000,139800.0,132925.0,120166.66666666667,73.68421052631578,150444.34644899747,132925.0,115405.65355100254,1942.29,1949.19,1933.25,0.23,427141,3997754,594.17,594.70,585.07,0.70,707419,3440960,7959.14,8020.56,7910.35,2918.65,2935.75,2900.15
158,20190813,142500,144500,138500,352863,2000,140600.0,134050.0,120566.66666666667,74.35897435897436,150984.8752578813,134050.0,117115.1247421187,1925.83,1937.68,1923.58,-0.85,660041,4340208,590.75,593.98,588.47,-0.58,755897,3792005,7863.41,7924.99,7833.79,2883.75,2907.58,2873.14
159,20190814,139000,143000,138500,433070,-3500,140900.0,135050.0,120975.0,57.8125,150618.8792146384,135050.0,119481.12078536159,1938.37,1952.22,1937.23,0.65,699585,5076486,597.15,601.46,596.23,1.08,793565,4105969,8016.36,8065.24,7851.59,2926.32,2943.31,2877.05
160,20190816,139500,140500,137500,351686,500,140800.0,136000.0,121416.66666666667,47.05882352941176,150156.2706953491,136000.0,121843.72930465089,1927.17,1927.70,1911.72,-0.58,421682,4274269,591.57,592.82,587.49,-0.93,684049,3767532,7766.62,7805.93,7716.56,2847.60,2856.67,2825.51
161,20190819,139000,141000,138000,487500,-500,140100.0,136825.0,121850.0,51.06382978723404,149593.22227250136,136825.0,124056.77772749863,1939.90,1943.09,1931.44,0.66,481022,3771542,594.65,597.59,591.21,0.52,706961,3393084,7895.99,7907.52,7828.35,2888.68,2893.63,2864.74
