,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,bb_upper,bb_middle,bb_lower
234,20191218,178500,180000,175000,310567,-2000,177900.0,173875.0,164075.0,179997.70365116588,173875.0,167752.29634883412
235,20191219,179000,179500,175000,296857,500,178600.0,174325.0,164425.0,180564.1906526408,174325.0,168085.80934735923
236,20191220,183500,187000,179500,560761,4500,180200.0,175125.0,164850.0,181749.76414674515,175125.0,168500.23585325485
237,20191223,184000,185500,182000,250256,500,181100.0,175625.0,165283.33333333334,183266.17137617,175625.0,167983.82862383
238,20191224,182000,184000,179000,193440,-2000,181400.0,176075.0,165716.66666666666,184095.4426311769,176075.0,168054.5573688231
239,20191226,180500,183000,179000,173426,-1500,181800.0,176475.0,166108.33333333334,184540.20303526203,176475.0,168409.79696473797
240,20191227,183500,185000,179000,323473,3000,182700.0,177000.0,166500.0,185449.85206971105,177000.0,168550.14793028895
241,20191230,186500,190000,183500,376541,3000,183300.0,177725.0,166991.66666666666,186799.55233055603,177725.0,168650.44766944397
242,20200102,182500,188000,182000,300640,-4000,183000.0,178275.0,167525.0,187103.7881388105,178275.0,169446.21186118954
243,20200103,181500,186000,180500,454492,-1000,182900.0,178750.0,168000.0,187190.97150806707,178750.0,170309.02849193293
244,20200106,180500,182000,178000,287970,-1000,182900.0,179050.0,168450.0,187289.5388220458,179050.0,170810.4611779542
245,20200107,187000,187000,181500,328624,6500,183600.0,179875.0,169008.33333333334,187824.05654779237,179875.0,171925.94345220766
246,20200108,183000,183500,179000,820867,-4000,182900.0,180325.0,169458.33333333334,187903.0934277693,180325.0,172746.9065722307
247,20200109,186000,186500,183500,531355,3000,183600.0,180875.0,169958.33333333334,188424.00655715703,180875.0,173325.99344284297
248,20200110,188000,188000,184000,398739,2000,184900.0,181550.0,170566.66666666666,189112.40702422184,181550.0,173987.59297577816
249,20200113,188000,188500,186000,337749,0,186400.0,182250.0,171125.0,189471.49568995237,182250.0,175028.50431004766
250,20200114,190500,194500,188000,501286,2500,187100.0,183000.0,171750.0,190375.63556583432,183000.0,175624.36443416568
251,20200115,191500,192000,188500,323778,1000,188800.0,183800.0,172433.33333333334,191218.89479639655,183800.0,176381.10520360342
252,20200116,191500,192500,189000,245107,0,189900.0,184400.0,173091.66666666666,192258.7530817554,184400.0,176541.2469182446
253,20200117,191000,192500,189500,286019,-500,190500.0,184925.0,173708.33333333334,193069.16969371343,184925.0,176780.83030628657
254,20200120,187500,190500,187000,454733,-3500,190400.0,185375.0,174291.66666666666,193029.24718701976,185375.0,177720.75281298024
255,20200121,182000,189500,181000,547678,-5500,188700.0,185525.0,174775.0,192780.8597009589,185525.0,178269.14029904106
256,20200122,186000,190000,184500,429852,4000,187600.0,185650.0,175333.33333333334,192847.91636517123,185650.0,178452.08363482877
257,20200123,183000,185500,181500,375929,-3000,185900.0,185600.0,175766.66666666666,192856.7210226107,185600.0,178343.2789773893
258,20200128,178500,184500,178000,476253,-4500,183400.0,185425.0,176191.66666666666,193172.7416064296,185425.0,177677.25839357043
259,20200129,180000,183500,180000,434897,1500,181900.0,185400.0,176616.66666666666,193214.08983823453,185400.0,177585.91016176547
260,20200130,180000,183000,175000,772160,0,181500.0,185225.0,176883.33333333334,193351.96130174125,185225.0,177098.03869825875
261,20200131,179500,180500,177500,537062,-500,180200.0,184875.0,177091.66666666666,193347.75043890707,184875.0,176402.24956109293
262,20200203,177500,180500,176000,485913,-2000,179100.0,184625.0,177308.33333333334,193640.95807443667,184625.0,175609.04192556333
263,20200204,180500,181500,175000,563463,3000,179500.0,184575.0,177625.0,193670.46590340484,184575.0,175479.53409659516
264,20200205,181500,183500,178500,653809,1000,179800.0,184625.0,177958.33333333334,193640.95807443667,184625.0,175609.04192556333
265,20200206,181500,183500,180500,659850,0,180100.0,184350.0,178225.0,193394.8880590088,184350.0,175305.1119409912
266,20200207,185000,188500,181000,728633,3500,181200.0,184450.0,178583.33333333334,193477.181176868,184450.0,175422.818823132
267,20200210,183500,184000,180500,433051,-1500,182400.0,184325.0,178925.0,193332.08054810212,184325.0,175317.91945189785
268,20200211,184500,185000,183000,400386,1000,183200.0,184150.0,179300.0,192999.29375713112,184150.0,175300.70624286888
269,20200212,185000,185000,181500,351892,500,183900.0,184000.0,179750.0,192683.31733843696,184000.0,175316.68266156304
270,20200213,184500,185000,183000,555923,-500,184500.0,183700.0,179825.0,191863.33265278343,183700.0,175536.66734721657
271,20200214,186500,187500,184000,659429,2000,184800.0,183450.0,180041.66666666666,190919.27037936103,183450.0,175980.72962063897
272,20200217,188500,189000,184500,312407,2000,185800.0,183300.0,180208.3333333333,190216.64658631623,183300.0,176383.35341368377
273,20200218,186500,188500,185500,345642,-2000,186200.0,183075.0,180475.0,189225.4064906313,183075.0,176924.59350936866
274,20200219,189500,191000,185000,560743,3000,187100.0,183175.0,180808.3333333333,189665.57008282017,183175.0,176684.42991717983
275,20200220,190000,191500,187500,427402,500,188200.0,183575.0,181141.66666666663,190683.269831682,183575.0,176466.73016831803
276,20200221,189500,191000,187000,434019,-500,188800.0,183750.0,181508.3333333333,191250.0,183750.0,176250.0
277,20200224,184000,187500,183500,567036,-5500,187900.0,183800.0,181675.0,191292.6630779717,183800.0,176307.3369220283
278,20200225,190500,191000,183500,704859,6500,188700.0,184400.0,181966.66666666663,192019.7112806195,184400.0,176780.2887193805
279,20200226,187000,190000,186500,494066,-3500,188200.0,184750.0,182208.3333333333,192169.5687206198,184750.0,177330.4312793802
280,20200227,182000,187000,179000,535696,-5000,186600.0,184850.0,182358.3333333333,192061.79589284112,184850.0,177638.20410715888
281,20200228,174000,180000,172000,830654,-8000,183500.0,184575.0,182391.66666666663,192913.31517754035,184575.0,176236.68482245965
282,20200302,175000,177000,172500,659376,1000,181700.0,184450.0,182450.0,193269.8639445289,184450.0,175630.13605547114
283,20200303,175000,180000,174000,544379,0,178600.0,184175.0,182500.0,193778.51498150543,184175.0,174571.48501849454
284,20200304,178500,179500,173000,450252,3500,176900.0,184025.0,182566.66666666663,193881.34313526063,184025.0,174168.65686473934
285,20200305,181000,181000,178500,483840,2500,176700.0,184000.0,182741.66666666663,193884.33103452125,184000.0,174115.66896547875
286,20200306,179500,181000,177500,293897,-1500,177800.0,183725.0,182833.3333333333,193787.18167198348,183725.0,173662.81832801652
287,20200309,168000,174500,167500,668089,-11500,176400.0,182950.0,182716.66666666663,195127.438154226,182950.0,170772.56184577398
288,20200310,172000,176000,165000,666532,4000,175800.0,182325.0,182675.0,195372.12612033772,182325.0,169277.87387966225
289,20200311,170000,174000,167500,483822,-2000,174100.0,181575.0,182608.3333333333,195608.0859043904,181575.0,167541.91409560962
290,20200312,166500,170000,161000,980814,-3500,171200.0,180675.0,182458.3333333333,196083.68261727784,180675.0,165266.31738272216
291,20200313,166000,168000,149500,1242510,-500,168500.0,179650.0,182300.0,196066.75972900863,179650.0,163233.24027099134
292,20200316,155000,166500,155000,812823,-11000,165900.0,177975.0,181891.66666666663,197057.64918715428,177975.0,158892.35081284572
293,20200317,151000,155500,147000,979243,-4000,161700.0,176200.0,181400.0,198166.79312052627,176200.0,154233.20687947373
294,20200318,146000,156000,146000,666723,-5000,156900.0,174025.0,180858.3333333333,198736.28284812425,174025.0,149313.71715187575
295,20200319,144000,151500,135000,1154230,-2000,152400.0,171725.0,180275.0,198534.46661162807,171725.0,144915.53338837193
296,20200320,154000,156500,146000,997895,10000,150000.0,169950.0,179783.33333333334,196516.70849013852,169950.0,143383.29150986145
297,20200323,143000,149500,140000,1033851,-11000,147600.0,167900.0,179100.0,196091.48807707743,167900.0,139708.51192292254
298,20200324,156000,157000,148000,960786,13000,148600.0,166175.0,178666.66666666666,192802.57029847076,166175.0,139547.42970152927
299,20200325,156000,163000,152000,1039579,0,150600.0,164625.0,178258.33333333334,189792.19094376644,164625.0,139457.80905623356
300,20200326,152500,158000,149500,988725,-3500,152300.0,163150.0,177741.66666666666,187516.16506551657,163150.0,138783.83493448343
301,20200327,164000,164500,158500,1217815,11500,154300.0,162650.0,177366.66666666666,186510.21793697617,162650.0,138789.78206302383
302,20200330,162500,165000,159000,630830,-1500,158200.0,162025.0,177033.33333333334,185203.6000440061,162025.0,138846.3999559939
303,20200331,170000,171000,163500,858165,7500,161000.0,161775.0,176841.66666666666,184491.67889459195,161775.0,139058.32110540805
304,20200401,163000,171000,163000,720283,-7000,162400.0,161000.0,176550.0,182400.9345590327,161000.0,139599.0654409673
305,20200402,173500,175000,164500,1086863,10500,166600.0,160625.0,176325.0,180841.02087454405,160625.0,140408.97912545595
306,20200403,172000,172500,168000,663454,-1500,168200.0,160250.0,176141.66666666666,179295.9969547409,160250.0,141204.0030452591
307,20200406,173000,176000,170500,655547,1000,170300.0,160500.0,175925.0,180070.3857907809,160500.0,140929.6142092191
308,20200407,169500,174500,167500,873091,-3500,170200.0,160375.0,175616.66666666666,179680.11590226798,160375.0,141069.88409773202
309,20200408,166500,169500,166500,588577,-3000,170900.0,160200.0,175258.33333333334,179214.20521610093,160200.0,141185.79478389907
310,20200409,167500,169000,165000,682921,1000,169700.0,160250.0,174875.0,179335.33468399232,160250.0,141164.66531600768
311,20200410,166500,167000,164000,483720,-1000,168600.0,160275.0,174458.33333333334,179391.68119732084,160275.0,141158.31880267916
312,20200413,166000,168000,162500,413768,-500,167200.0,160825.0,174033.33333333334,179935.9261941958,160825.0,141714.0738058042
313,20200414,168500,170000,166500,520725,2500,167000.0,161700.0,173658.33333333334,180531.88785013332,161700.0,142868.11214986665
314,20200416,170500,172500,167500,841066,2000,167800.0,162925.0,173375.0,180668.3790468445,162925.0,145181.6209531555
315,20200417,179000,180000,173500,900031,8500,170100.0,164675.0,173325.0,181486.52878235647,164675.0,147863.47121764353
316,20200420,180000,182000,179000,663723,1000,172800.0,165975.0,173225.0,183296.87922830545,165975.0,148653.12077169455
317,20200421,178500,181500,173500,759150,-1500,175300.0,167750.0,173150.0,182353.08186651024,167750.0,153146.91813348976
318,20200422,182000,182500,173000,611589,3500,178000.0,169050.0,173208.33333333334,183865.1949025317,169050.0,154234.80509746834
319,20200423,190000,196000,186500,1521478,8000,181900.0,170750.0,173375.0,186925.59890699567,170750.0,154574.40109300433
320,20200424,192500,197500,189000,928695,2500,184600.0,172750.0,173583.33333333334,189292.36984231704,172750.0,156207.63015768296
321,20200427,197500,200000,192500,927347,5000,188100.0,174425.0,173883.33333333334,193650.6989469824,174425.0,155199.3010530176
322,20200428,198000,198000,194500,433549,500,192000.0,176200.0,174225.0,197169.97854076157,176200.0,155230.02145923846
323,20200429,197500,200000,196500,676743,-500,195100.0,177575.0,174508.33333333334,200273.62330627124,177575.0,154876.37669372876
324,20200504,199000,203000,193500,1104027,1500,196900.0,179375.0,174800.0,202860.90002533435,179375.0,155889.09997466565
325,20200506,212000,212500,200500,992225,13000,200800.0,181300.0,175308.33333333334,208553.2566861284,181300.0,154046.74331387164
326,20200507,215500,220000,210500,984024,3500,204400.0,183475.0,175816.66666666666,214141.7164854668,183475.0,152808.28351453322
327,20200508,214000,218500,212000,732394,-1500,207600.0,185525.0,176325.0,218510.56502471952,185525.0,152539.43497528048
328,20200511,214500,221000,214000,599328,500,211000.0,187775.0,176825.0,222189.3502045295,187775.0,153360.6497954705
329,20200512,219500,226500,215000,1056584,5000,215100.0,190425.0,177400.0,226020.32974984217,190425.0,154829.67025015783
330,20200513,218500,222500,213500,1014692,-1000,216400.0,192975.0,177966.66666666666,228940.921370097,192975.0,157009.078629903
331,20200514,219000,222000,214500,866427,500,217100.0,195600.0,178508.33333333334,231114.2225031043,195600.0,160085.7774968957
332,20200515,213000,219500,209500,1050469,-6000,216900.0,197950.0,178916.66666666666,231483.4161695465,197950.0,164416.58383045354
333,20200518,215000,218000,211500,638906,2000,217000.0,200275.0,179391.66666666666,231700.26849527305,200275.0,168849.73150472698
334,20200519,213500,216500,210500,917603,-1500,215800.0,202425.0,179791.66666666666,231177.86942202464,202425.0,173672.13057797536
335,20200520,222000,225500,215000,977544,8500,216500.0,204575.0,180325.0,232416.1116875745,204575.0,176733.88831242546
336,20200521,225000,233500,222500,1004395,3000,217700.0,206825.0,180916.66666666663,233611.70379124687,206825.0,180038.29620875313
337,20200522,230500,232500,222500,1108281,5500,221200.0,209425.0,181691.66666666663,234765.234805542,209425.0,184084.76519445804
338,20200525,241000,241000,234000,1015069,10500,226400.0,212375.0,182533.3333333333,237993.10882949797,212375.0,186756.8911705021
339,20200526,239000,246000,230000,1568016,-2000,231500.0,214825.0,183400.0,240785.11363611493,214825.0,188864.88636388507
340,20200527,228500,234500,226500,1351505,-10500,232800.0,216625.0,184175.0,241093.09146623412,216625.0,192156.90853376585
341,20200528,240500,241000,222000,1625154,12000,235900.0,218775.0,185283.3333333333,243695.8246252005,218775.0,193854.1753747995
342,20200529,226000,243000,226000,3114298,-14500,235000.0,220175.0,186133.3333333333,243355.32570953225,220175.0,196994.67429046775
343,20200601,237000,237000,230000,1140644,11000,234200.0,222150.0,187166.66666666663,243956.191781235,222150.0,200343.808218765
344,20200602,234000,236000,232000,689584,-3000,233200.0,223900.0,188091.66666666663,243500.0,223900.0,204300.0
345,20200603,225500,235500,225000,1476614,-8500,232600.0,224575.0,188833.3333333333,243403.9006582965,224575.0,205746.09934170343
346,20200604,232500,235000,227000,1052789,7000,231000.0,225425.0,189716.66666666663,244072.4529091777,225425.0,206777.5470908223
347,20200605,231000,231000,225000,1061922,-1500,232000.0,226275.0,190766.66666666663,244301.30023049656,226275.0,208248.69976950344
348,20200608,240500,242000,231000,1624752,9500,232700.0,227575.0,191908.3333333333,245766.41280934497,227575.0,209383.58719065503
349,20200609,237500,243000,235500,934440,-3000,233400.0,228475.0,193033.3333333333,246760.17158792884,228475.0,210189.8284120712
350,20200610,244000,247500,240000,1431071,6500,237100.0,229750.0,194325.0,248621.93683753736,229750.0,210878.06316246264
351,20200611,240500,249000,239000,1423978,-3500,238700.0,230825.0,195566.66666666663,249574.0666434359,230825.0,212075.9333565641
352,20200612,242000,242500,228500,1318334,1500,240900.0,232275.0,197016.66666666663,249726.28935064684,232275.0,214823.7106493532
353,20200615,231500,244500,230500,1311773,-10500,239100.0,233100.0,198358.3333333333,248664.7036592413,233100.0,217535.29634075868
354,20200616,243500,243500,236000,1155474,12000,240300.0,234600.0,199983.3333333333,247943.9124697369,234600.0,221256.0875302631
355,20200617,251000,252000,243500,1357900,7500,241700.0,236050.0,201766.66666666663,249895.2157801892,236050.0,222204.7842198108
356,20200618,247500,254000,247000,744330,-3500,243100.0,237175.0,203325.0,250901.8896695501,237175.0,223448.11033044997
